sample_idx,true_label,predicted,probability,correct
0,1,1,0.7523,1
1,0,0,0.1796,1
2,1,1,0.9983,1
3,1,1,0.9983,1
4,0,0,0.1796,1
5,0,0,0.1795,1
6,1,0,0.1797,0
7,1,1,0.9983,1
8,0,0,0.1792,1
9,0,0,0.1829,1
10,1,1,0.9984,1
11,1,1,0.9983,1
12,0,0,0.1796,1
13,1,1,0.9984,1
14,1,1,0.9983,1
15,1,1,0.9984,1
16,1,1,0.9983,1
17,0,0,0.1796,1
18,1,1,0.9983,1
19,0,0,0.1795,1
20,0,0,0.1795,1
21,0,0,0.1794,1
22,0,0,0.1799,1
23,1,1,0.9983,1
24,0,0,0.1803,1
25,1,1,0.9983,1
26,1,1,0.9983,1
27,0,0,0.1828,1
28,1,1,0.9980,1
29,1,1,0.9984,1
30,0,0,0.1794,1
31,1,0,0.1795,0
32,0,0,0.1795,1
33,1,1,0.9983,1
34,0,0,0.1798,1
35,0,0,0.1836,1
36,0,0,0.1795,1
37,1,1,0.9138,1
38,1,1,0.9983,1
39,0,0,0.1794,1
40,0,0,0.1796,1
41,1,1,0.9983,1
42,0,0,0.1796,1
43,0,0,0.1794,1
44,0,0,0.1793,1
45,1,1,0.9980,1
46,1,1,0.9983,1
47,1,0,0.1797,0
48,1,1,0.9983,1
49,0,0,0.1795,1
50,0,0,0.1793,1
51,0,0,0.1795,1
52,1,1,0.9983,1
53,1,0,0.1802,0
54,0,0,0.1799,1
55,1,1,0.9542,1
56,0,0,0.1796,1
57,0,0,0.1794,1
58,1,0,0.4230,0
59,1,0,0.1796,0
60,1,1,0.9983,1
61,0,0,0.1796,1
62,1,1,0.9983,1
63,0,0,0.1870,1
64,0,0,0.1794,1
65,0,0,0.1811,1
66,0,0,0.1792,1
67,1,1,0.9983,1
68,1,1,0.9983,1
69,1,0,0.1811,0
70,0,0,0.1824,1
71,1,0,0.4986,0
72,1,0,0.1794,0
73,1,1,0.9983,1
74,0,0,0.1799,1
75,0,0,0.1793,1
76,1,0,0.1796,0
77,0,0,0.1796,1
78,1,1,0.9984,1
79,0,0,0.1796,1
80,0,0,0.1795,1
81,0,0,0.1799,1
82,1,0,0.1801,0
83,1,1,0.5711,1
84,0,0,0.1796,1
85,0,1,0.6474,0
86,1,1,0.9983,1
87,1,1,0.9983,1
88,1,0,0.1794,0
89,1,0,0.1794,0
90,0,0,0.1805,1
91,1,1,0.9982,1
92,1,1,0.9983,1
93,1,1,0.9984,1
94,1,1,0.9984,1
95,1,1,0.9983,1
96,0,0,0.1796,1
97,0,0,0.1794,1
98,0,0,0.1805,1
99,0,0,0.1794,1
100,1,1,0.9983,1
101,1,1,0.9983,1
102,0,0,0.1795,1
103,0,0,0.1797,1
104,0,0,0.1897,1
105,0,0,0.1796,1
106,1,0,0.1794,0
107,1,1,0.9972,1
108,0,0,0.1795,1
109,0,0,0.1799,1
110,0,0,0.1799,1
111,0,0,0.1818,1
112,0,0,0.1799,1
113,0,0,0.1794,1
114,1,0,0.1794,0
115,0,0,0.1792,1
116,0,1,0.5756,0
117,1,0,0.1795,0
118,1,1,0.9983,1
119,1,1,0.9983,1
120,0,0,0.1794,1
121,0,0,0.1795,1
122,0,0,0.1830,1
123,1,1,0.9983,1
124,1,1,0.9983,1
125,0,0,0.1794,1
126,0,0,0.1803,1
127,0,0,0.1795,1
128,1,1,0.9983,1
129,1,1,0.9983,1
130,0,0,0.1797,1
131,0,0,0.1793,1
132,1,0,0.1803,0
133,1,1,0.9983,1
134,1,0,0.1794,0
135,1,1,0.9984,1
136,1,1,0.9983,1
137,1,1,0.9983,1
138,0,0,0.1819,1
139,1,1,0.9983,1
140,1,1,0.9983,1
141,0,0,0.1799,1
142,0,0,0.1794,1
143,1,1,0.9944,1
144,0,0,0.1794,1
145,0,0,0.1794,1
146,1,0,0.1831,0
147,1,1,0.9983,1
148,1,1,0.9982,1
149,0,0,0.1795,1
150,0,0,0.1798,1
151,1,1,0.9984,1
152,0,0,0.1849,1
153,0,0,0.1794,1
154,1,1,0.9983,1
155,1,1,0.9983,1
156,0,0,0.1794,1
157,1,1,0.9983,1
158,1,1,0.9983,1
159,0,0,0.1802,1
160,0,0,0.1843,1
161,1,1,0.9983,1
162,1,0,0.1798,0
163,1,1,0.9983,1
164,1,1,0.9983,1
165,0,0,0.1802,1
166,1,1,0.9983,1
167,1,0,0.1795,0
168,0,0,0.1796,1
169,1,1,0.9983,1
170,0,0,0.1794,1
171,1,0,0.1795,0
172,1,0,0.1793,0
173,1,0,0.1815,0
174,0,0,0.2701,1
175,1,1,0.9983,1
176,1,1,0.9983,1
177,1,0,0.1796,0
178,0,0,0.1796,1
179,0,0,0.1794,1
180,1,1,0.9983,1
181,0,0,0.1794,1
182,1,1,0.9983,1
183,0,0,0.1795,1
184,0,0,0.1804,1
185,0,0,0.1797,1
186,1,1,0.9983,1
187,0,0,0.1794,1
188,0,0,0.1963,1
189,1,1,0.9983,1
190,0,0,0.1797,1
191,1,1,0.9983,1
192,0,0,0.1796,1
193,0,0,0.1793,1
194,1,1,0.9984,1
195,0,0,0.1796,1
196,0,0,0.1796,1
197,0,0,0.1795,1
198,0,0,0.1794,1
199,1,1,0.9983,1
200,0,0,0.1795,1
201,0,0,0.1808,1
202,0,0,0.1842,1
203,1,1,0.9983,1
204,0,0,0.1796,1
205,0,0,0.1794,1
206,1,1,0.9983,1
207,1,1,0.9983,1
208,0,0,0.1892,1
209,1,1,0.9983,1
210,1,1,0.9983,1
211,1,1,0.9970,1
212,1,1,0.9983,1
213,0,0,0.1799,1
214,0,0,0.1793,1
215,1,1,0.9983,1
216,1,0,0.1975,0
217,1,1,0.9983,1
218,1,0,0.1831,0
219,1,1,0.9983,1
220,0,0,0.1851,1
221,1,0,0.1794,0
222,1,1,0.9983,1
