sample_idx,true_label,predicted,probability,correct
0,1,0,0.5131,0
1,0,1,0.4063,0
2,1,0,0.5131,0
3,1,1,0.3739,1
4,0,1,0.4063,0
5,0,0,0.5131,1
6,1,1,0.3739,1
7,1,0,0.5129,0
8,0,1,0.4063,0
9,0,0,0.5131,1
10,1,1,0.4063,1
11,1,0,0.5131,0
12,0,1,0.3739,0
13,1,1,0.3739,1
14,1,1,0.4063,1
15,1,1,0.3739,1
16,1,1,0.4063,1
17,0,1,0.4063,0
18,1,1,0.3739,1
19,0,1,0.3739,0
20,0,1,0.4063,0
21,0,1,0.4063,0
22,0,1,0.4063,0
23,1,1,0.4063,1
24,0,1,0.4063,0
25,1,1,0.4063,1
26,1,1,0.4063,1
27,0,1,0.3739,0
28,1,0,0.5131,0
29,1,1,0.4063,1
30,0,1,0.4063,0
31,1,0,0.5132,0
32,0,1,0.4063,0
33,1,1,0.4063,1
34,0,0,0.5131,1
35,0,1,0.4063,0
36,0,1,0.4063,0
37,1,1,0.4063,1
38,1,0,0.5131,0
39,0,1,0.4063,0
40,0,1,0.4063,0
41,1,1,0.4063,1
42,0,0,0.5131,1
43,0,1,0.4063,0
44,0,1,0.4063,0
45,1,0,0.5131,0
46,1,0,0.5131,0
47,1,1,0.4063,1
48,1,1,0.3739,1
49,0,1,0.4063,0
50,0,1,0.4063,0
51,0,1,0.4063,0
52,1,0,0.5131,0
53,1,1,0.4063,1
54,0,0,0.5131,1
55,1,1,0.3739,1
56,0,1,0.4063,0
57,0,1,0.4063,0
58,1,0,0.5131,0
59,1,0,0.5131,0
60,1,1,0.4063,1
61,0,1,0.4063,0
62,1,1,0.4063,1
63,0,1,0.4056,0
64,0,1,0.3739,0
65,0,1,0.3739,0
66,0,1,0.4063,0
67,1,0,0.5131,0
68,1,1,0.4063,1
69,1,1,0.4063,1
70,0,1,0.4063,0
71,1,1,0.3739,1
72,1,1,0.4063,1
73,1,0,0.5131,0
74,0,1,0.4063,0
75,0,1,0.4063,0
76,1,1,0.4063,1
77,0,0,0.5131,1
78,1,1,0.4063,1
79,0,1,0.4063,0
80,0,1,0.4063,0
81,0,0,0.5131,1
82,1,1,0.4063,1
83,1,1,0.4063,1
84,0,1,0.4063,0
85,0,1,0.4063,0
86,1,1,0.4063,1
87,1,1,0.4063,1
88,1,1,0.4063,1
89,1,1,0.4063,1
90,0,0,0.5131,1
91,1,0,0.5131,0
92,1,1,0.4063,1
93,1,1,0.4063,1
94,1,1,0.3739,1
95,1,1,0.4063,1
96,0,1,0.3739,0
97,0,1,0.4063,0
98,0,1,0.4063,0
99,0,1,0.4063,0
100,1,1,0.4063,1
101,1,1,0.4063,1
102,0,1,0.4063,0
103,0,1,0.4063,0
104,0,1,0.3739,0
105,0,1,0.3739,0
106,1,1,0.4063,1
107,1,0,0.5131,0
108,0,1,0.4063,0
109,0,1,0.4063,0
110,0,1,0.4063,0
111,0,1,0.4063,0
112,0,1,0.3739,0
113,0,1,0.3739,0
114,1,1,0.4063,1
115,0,1,0.3821,0
116,0,1,0.3739,0
117,1,1,0.3739,1
118,1,1,0.4071,1
119,1,0,0.5130,0
120,0,1,0.3738,0
121,0,1,0.4063,0
122,0,0,0.5131,1
123,1,1,0.3739,1
124,1,0,0.5131,0
125,0,1,0.4063,0
126,0,1,0.4063,0
127,0,1,0.3739,0
128,1,0,0.5131,0
129,1,0,0.5131,0
130,0,1,0.4063,0
131,0,1,0.3739,0
132,1,1,0.4063,1
133,1,1,0.4063,1
134,1,1,0.4063,1
135,1,1,0.3739,1
136,1,1,0.4062,1
137,1,1,0.3739,1
138,0,0,0.5131,1
139,1,1,0.3739,1
140,1,1,0.3739,1
141,0,1,0.3739,0
142,0,1,0.4063,0
143,1,0,0.5131,0
144,0,0,0.5132,1
145,0,1,0.4063,0
146,1,1,0.4063,1
147,1,1,0.4063,1
148,1,0,0.5131,0
149,0,1,0.4063,0
150,0,1,0.4063,0
151,1,0,0.5131,0
152,0,1,0.4064,0
153,0,1,0.4063,0
154,1,1,0.3739,1
155,1,1,0.4063,1
156,0,1,0.3739,0
157,1,0,0.5131,0
158,1,1,0.3739,1
159,0,1,0.4063,0
160,0,1,0.4063,0
161,1,1,0.4063,1
162,1,0,0.5131,0
163,1,1,0.4063,1
164,1,0,0.5131,0
165,0,1,0.4063,0
166,1,1,0.4063,1
167,1,1,0.4063,1
168,0,1,0.4063,0
169,1,1,0.4063,1
170,0,1,0.4063,0
171,1,1,0.4063,1
172,1,1,0.4063,1
173,1,1,0.3739,1
174,0,1,0.4063,0
175,1,0,0.5131,0
176,1,1,0.4063,1
177,1,0,0.5131,0
178,0,1,0.4063,0
179,0,0,0.5131,1
180,1,1,0.4063,1
181,0,1,0.4063,0
182,1,1,0.4063,1
183,0,1,0.4063,0
184,0,1,0.4063,0
185,0,1,0.4063,0
186,1,0,0.5131,0
187,0,1,0.4063,0
188,0,1,0.4063,0
189,1,1,0.4063,1
190,0,1,0.4063,0
191,1,1,0.3739,1
192,0,0,0.5130,1
193,0,1,0.4063,0
194,1,1,0.4063,1
195,0,1,0.4063,0
196,0,1,0.4063,0
197,0,1,0.4063,0
198,0,1,0.4063,0
199,1,1,0.3739,1
200,0,1,0.4063,0
201,0,1,0.3739,0
202,0,1,0.4064,0
203,1,0,0.5132,0
204,0,1,0.4063,0
205,0,1,0.4063,0
206,1,0,0.5131,0
207,1,1,0.4063,1
208,0,1,0.3739,0
209,1,0,0.5131,0
210,1,1,0.4063,1
211,1,1,0.3739,1
212,1,1,0.4063,1
213,0,1,0.3739,0
214,0,1,0.4063,0
215,1,1,0.4063,1
216,1,1,0.3739,1
217,1,1,0.3739,1
218,1,1,0.4063,1
219,1,0,0.5131,0
220,0,0,0.5131,1
221,1,1,0.4063,1
222,1,1,0.4063,1
223,0,1,0.4063,0
224,1,0,0.5131,0
225,1,1,0.3739,1
226,1,0,0.5131,0
227,0,1,0.4063,0
228,0,1,0.4063,0
229,1,1,0.4063,1
230,0,1,0.4063,0
231,0,1,0.4063,0
232,1,0,0.5131,0
233,0,1,0.4063,0
234,0,1,0.3738,0
235,1,1,0.3738,1
236,0,1,0.4063,0
237,0,1,0.4063,0
238,0,1,0.4063,0
239,1,0,0.5131,0
240,1,1,0.4063,1
241,0,1,0.4063,0
242,0,1,0.4063,0
243,1,0,0.5131,0
244,1,1,0.4063,1
245,1,0,0.5131,0
246,1,1,0.4063,1
247,0,1,0.4063,0
248,1,0,0.5131,0
249,0,1,0.4063,0
250,1,1,0.4063,1
251,0,1,0.4063,0
252,0,0,0.5131,1
253,0,1,0.4063,0
254,0,1,0.4063,0
255,0,1,0.4063,0
256,0,0,0.5131,1
257,0,1,0.3739,0
258,1,0,0.5131,0
259,0,1,0.4063,0
260,1,1,0.3739,1
261,0,1,0.4063,0
262,1,1,0.4063,1
263,1,0,0.5131,0
264,0,1,0.4063,0
265,0,1,0.4063,0
266,1,0,0.5131,0
267,0,1,0.4063,0
268,0,1,0.4063,0
269,1,1,0.4063,1
270,0,0,0.5131,1
271,0,0,0.5131,1
272,1,0,0.5131,0
273,1,1,0.4063,1
274,0,1,0.4063,0
275,0,1,0.4063,0
276,1,1,0.3739,1
277,1,1,0.4063,1
278,1,1,0.4063,1
279,1,1,0.3739,1
280,1,1,0.4063,1
281,0,1,0.4063,0
282,1,1,0.4063,1
283,0,0,0.4030,1
284,0,1,0.4063,0
285,0,1,0.4063,0
286,1,0,0.5131,0
287,1,1,0.4065,1
288,0,1,0.4063,0
289,1,1,0.4063,1
290,1,1,0.4063,1
291,0,1,0.4063,0
292,1,1,0.3739,1
293,0,0,0.5131,1
294,1,1,0.4063,1
295,0,1,0.3739,0
296,0,1,0.3739,0
297,0,1,0.4071,0
298,1,0,0.5131,0
299,1,1,0.4063,1
300,1,1,0.3739,1
301,0,1,0.4063,0
302,0,1,0.3739,0
303,0,1,0.4063,0
304,1,0,0.5131,0
305,0,1,0.3739,0
306,1,0,0.5131,0
307,1,1,0.4063,1
308,1,0,0.5131,0
309,1,0,0.5131,0
310,0,0,0.5131,1
311,0,1,0.4063,0
312,0,1,0.3739,0
313,0,1,0.4063,0
314,1,1,0.4063,1
315,0,1,0.4063,0
316,1,0,0.5131,0
317,1,0,0.5131,0
318,1,0,0.5131,0
319,0,1,0.4063,0
320,1,1,0.4063,1
321,0,1,0.3739,0
322,0,1,0.3739,0
323,1,1,0.3739,1
324,0,1,0.4063,0
325,0,1,0.4063,0
326,0,0,0.5131,1
327,1,1,0.3739,1
328,0,1,0.4063,0
329,1,0,0.5131,0
330,1,1,0.4063,1
331,0,1,0.4063,0
332,0,1,0.4063,0
333,0,1,0.4063,0
334,1,1,0.4063,1
335,0,1,0.4063,0
336,0,1,0.4063,0
337,0,1,0.4063,0
338,0,1,0.4063,0
339,1,1,0.3739,1
340,1,1,0.4063,1
341,0,1,0.4063,0
342,1,0,0.5131,0
343,1,0,0.5129,0
344,0,1,0.4063,0
345,0,0,0.5131,1
346,1,1,0.4063,1
347,1,1,0.3739,1
348,1,0,0.5131,0
349,1,1,0.4063,1
